5.000000000000000000e+00,3.464999999999999747e-01,1.849999999999999908e-02,1.029011281836250014e+00
5.000000000000000000e+00,3.524999999999999800e-01,4.294999999999999929e-01,8.778879079453956180e-01
5.000000000000000000e+00,3.564999999999999836e-01,7.365000000000000435e-01,7.768172796677226266e-01
5.000000000000000000e+00,3.644999999999999907e-01,5.344999999999999751e-01,5.756430400344871856e-01
5.000000000000000000e+00,3.694999999999999951e-01,1.854999999999999982e-01,4.516899137160321764e-01
5.000000000000000000e+00,3.704999999999999960e-01,6.115000000000000435e-01,4.271497759960221074e-01
5.000000000000000000e+00,3.785000000000000031e-01,6.564999999999999725e-01,2.348702255890438018e-01
5.000000000000000000e+00,3.845000000000000084e-01,1.295000000000000040e-01,9.666680322189336039e-02
5.000000000000000000e+00,3.895000000000000129e-01,7.894999999999999796e-01,-1.350682797528390822e-02
5.000000000000000000e+00,3.905000000000000138e-01,4.974999999999999978e-01,-3.492408060743423803e-02
5.000000000000000000e+00,3.975000000000000200e-01,7.495000000000000551e-01,-1.783598851037813127e-01
5.000000000000000000e+00,4.015000000000000235e-01,9.284999999999999920e-01,-2.547131485556222152e-01
5.000000000000000000e+00,4.064999999999999725e-01,2.549999999999999836e-02,-3.437296272860104196e-01
5.000000000000000000e+00,4.114999999999999769e-01,7.449999999999999678e-02,-4.249586123889541600e-01
5.000000000000000000e+00,4.184999999999999831e-01,3.664999999999999925e-01,-5.243208815715476590e-01
5.000000000000000000e+00,4.214999999999999858e-01,1.804999999999999938e-01,-5.613908670549105917e-01
5.000000000000000000e+00,4.254999999999999893e-01,3.024999999999999911e-01,-6.053497505520097910e-01
5.000000000000000000e+00,4.344999999999999973e-01,4.495000000000000107e-01,-6.799679430961582671e-01
5.000000000000000000e+00,4.395000000000000018e-01,8.195000000000000062e-01,-7.059826517213929620e-01
5.000000000000000000e+00,4.445000000000000062e-01,3.500000000000000073e-03,-7.203400093443992347e-01
5.000000000000000000e+00,4.495000000000000107e-01,5.434999999999999831e-01,-7.225924350867937163e-01
5.000000000000000000e+00,4.545000000000000151e-01,2.084999999999999909e-01,-7.123356295941742911e-01
5.000000000000000000e+00,4.595000000000000195e-01,9.695000000000000284e-01,-6.892105608429570651e-01
5.000000000000000000e+00,4.645000000000000240e-01,1.395000000000000129e-01,-6.529052753448217894e-01
5.000000000000000000e+00,4.694999999999999729e-01,8.064999999999999947e-01,-6.031565272116692356e-01
5.000000000000000000e+00,4.704999999999999738e-01,8.050000000000000211e-02,-5.915739121342383777e-01
5.000000000000000000e+00,4.774999999999999800e-01,3.895000000000000129e-01,-4.950834435884229334e-01
5.000000000000000000e+00,4.814999999999999836e-01,6.724999999999999867e-01,-4.277428400777700257e-01
5.000000000000000000e+00,4.864999999999999880e-01,5.965000000000000302e-01,-3.310020326608237862e-01
5.000000000000000000e+00,4.944999999999999951e-01,4.844999999999999862e-01,-1.471216584494137447e-01
5.000000000000000000e+00,4.964999999999999969e-01,8.625000000000000444e-01,-9.556746378970938649e-02
5.000000000000000000e+00,5.024999999999999467e-01,2.725000000000000200e-01,7.240996662313006760e-02
5.000000000000000000e+00,5.094999999999999529e-01,6.450000000000000178e-02,2.933575802614194483e-01
5.000000000000000000e+00,5.104999999999999538e-01,7.065000000000000169e-01,3.270884820379267310e-01
5.000000000000000000e+00,5.164999999999999591e-01,9.875000000000000444e-01,5.406580884877476567e-01
5.000000000000000000e+00,5.244999999999999662e-01,1.695000000000000118e-01,8.545608315060553295e-01
5.000000000000000000e+00,5.264999999999999680e-01,9.425000000000000044e-01,9.380917895972207265e-01
5.000000000000000000e+00,5.324999999999999734e-01,6.065000000000000391e-01,1.200401639210370242e+00
5.000000000000000000e+00,5.374999999999999778e-01,3.165000000000000036e-01,1.431981302692286739e+00
5.000000000000000000e+00,5.404999999999999805e-01,8.675000000000000488e-01,1.576373377173514001e+00
5.000000000000000000e+00,5.464999999999999858e-01,3.250000000000000111e-02,1.876856594420362345e+00
5.000000000000000000e+00,5.514999999999999902e-01,1.024999999999999939e-01,2.138569313860849697e+00
5.000000000000000000e+00,5.554999999999999938e-01,7.015000000000000124e-01,2.354888961678950565e+00
5.000000000000000000e+00,5.604999999999999982e-01,5.715000000000000080e-01,2.633410740412065465e+00
5.000000000000000000e+00,5.675000000000000044e-01,2.505000000000000004e-01,3.037223085090205998e+00
5.000000000000000000e+00,5.715000000000000080e-01,4.134999999999999787e-01,3.274538990095727353e+00
5.000000000000000000e+00,5.795000000000000151e-01,7.784999999999999698e-01,3.761567979457358657e+00
5.000000000000000000e+00,5.845000000000000195e-01,8.804999999999999494e-01,4.073131193050436138e+00
5.000000000000000000e+00,5.895000000000000240e-01,6.444999999999999618e-01,4.389176133433993598e+00
5.000000000000000000e+00,5.945000000000000284e-01,5.895000000000000240e-01,4.708812941377452432e+00
5.000000000000000000e+00,5.995000000000000329e-01,4.675000000000000266e-01,5.031130574321230675e+00
5.000000000000000000e+00,6.025000000000000355e-01,1.234999999999999987e-01,5.225422142829179606e+00
5.000000000000000000e+00,6.075000000000000400e-01,7.195000000000000284e-01,5.550090608622776145e+00
5.000000000000000000e+00,6.145000000000000462e-01,2.844999999999999751e-01,6.004809023678737034e+00
5.000000000000000000e+00,6.155000000000000471e-01,1.450000000000000074e-02,6.069653076114020607e+00
5.000000000000000000e+00,6.245000000000000551e-01,3.295000000000000151e-01,6.649977338861170928e+00
5.000000000000000000e+00,6.254999999999999449e-01,5.044999999999999485e-01,6.713952286954687487e+00
5.000000000000000000e+00,6.324999999999999512e-01,6.774999999999999911e-01,7.157719024018541987e+00
5.000000000000000000e+00,6.384999999999999565e-01,7.744999999999999662e-01,7.531038947898482050e+00
5.000000000000000000e+00,6.434999999999999609e-01,4.585000000000000187e-01,7.835908707068412582e+00
5.000000000000000000e+00,6.464999999999999636e-01,8.884999999999999565e-01,8.015690522685883224e+00
5.000000000000000000e+00,6.534999999999999698e-01,7.135000000000000231e-01,8.424728959502557402e+00
5.000000000000000000e+00,6.594999999999999751e-01,2.595000000000000084e-01,8.762181904163266921e+00
5.000000000000000000e+00,6.624999999999999778e-01,1.345000000000000084e-01,8.925847488681824871e+00
5.000000000000000000e+00,6.664999999999999813e-01,6.850000000000000533e-02,9.138403854826801620e+00
5.000000000000000000e+00,6.704999999999999849e-01,9.645000000000000240e-01,9.344095603769114078e+00
5.000000000000000000e+00,6.784999999999999920e-01,9.214999999999999858e-01,9.733240459432682457e+00
5.000000000000000000e+00,6.814999999999999947e-01,5.645000000000000018e-01,9.871016609155256916e+00
5.000000000000000000e+00,6.875000000000000000e-01,6.824999999999999956e-01,1.013233163045370233e+01
5.000000000000000000e+00,6.925000000000000044e-01,8.345000000000000195e-01,1.033488688244101183e+01
5.000000000000000000e+00,6.955000000000000071e-01,1.105000000000000010e-01,1.044949206388512764e+01
5.000000000000000000e+00,7.005000000000000115e-01,7.654999999999999583e-01,1.062853139677137193e+01
5.000000000000000000e+00,7.095000000000000195e-01,6.464999999999999636e-01,1.091150554331461464e+01
5.000000000000000000e+00,7.135000000000000231e-01,7.549999999999999767e-02,1.102042236739540471e+01
5.000000000000000000e+00,7.195000000000000284e-01,7.944999999999999840e-01,1.116367981513011109e+01
5.000000000000000000e+00,7.235000000000000320e-01,5.835000000000000187e-01,1.124548637615976965e+01
5.000000000000000000e+00,7.275000000000000355e-01,2.350000000000000006e-02,1.131613435959380887e+01
5.000000000000000000e+00,7.345000000000000417e-01,4.395000000000000018e-01,1.141249312098005575e+01
5.000000000000000000e+00,7.385000000000000453e-01,3.574999999999999845e-01,1.145177422865473460e+01
5.000000000000000000e+00,7.445000000000000506e-01,9.950000000000000511e-02,1.148895703986166694e+01
5.000000000000000000e+00,7.455000000000000515e-01,9.795000000000000373e-01,1.149260680980756710e+01
5.000000000000000000e+00,7.504999999999999449e-01,9.044999999999999707e-01,1.149990870640484175e+01
5.000000000000000000e+00,7.594999999999999529e-01,3.985000000000000209e-01,1.146707490974630161e+01
5.000000000000000000e+00,7.634999999999999565e-01,2.384999999999999898e-01,1.143357716842215943e+01
5.000000000000000000e+00,7.654999999999999583e-01,5.750000000000000250e-02,1.141249312098005575e+01
5.000000000000000000e+00,7.744999999999999662e-01,8.735000000000000542e-01,1.128221483130652558e+01
5.000000000000000000e+00,7.794999999999999707e-01,6.215000000000000524e-01,1.118516874519944437e+01
5.000000000000000000e+00,7.834999999999999742e-01,8.365000000000000213e-01,1.109510258515051007e+01
5.000000000000000000e+00,7.884999999999999787e-01,3.644999999999999907e-01,1.096728739084788273e+01
5.000000000000000000e+00,7.944999999999999840e-01,8.949999999999999623e-02,1.079211717434762718e+01
5.000000000000000000e+00,7.964999999999999858e-01,1.905000000000000027e-01,1.072857192445539987e+01
5.000000000000000000e+00,8.034999999999999920e-01,4.914999999999999925e-01,1.048650942565278399e+01
5.000000000000000000e+00,8.084999999999999964e-01,5.925000000000000266e-01,1.029551705143813045e+01
5.000000000000000000e+00,8.125000000000000000e-01,4.505000000000000115e-01,1.013233163045370588e+01
5.000000000000000000e+00,8.165000000000000036e-01,9.995000000000000551e-01,9.960268524111796751e+00
5.000000000000000000e+00,8.245000000000000107e-01,3.395000000000000240e-01,9.590926572120437754e+00
5.000000000000000000e+00,8.265000000000000124e-01,2.235000000000000042e-01,9.493609590233571538e+00
5.000000000000000000e+00,8.345000000000000195e-01,6.324999999999999512e-01,9.085891839046533747e+00
5.000000000000000000e+00,8.395000000000000240e-01,9.184999999999999831e-01,8.817128135388642818e+00
5.000000000000000000e+00,8.445000000000000284e-01,6.935000000000000053e-01,8.538647691153729014e+00
5.000000000000000000e+00,8.495000000000000329e-01,9.825000000000000400e-01,8.251320932539245590e+00
5.000000000000000000e+00,8.525000000000000355e-01,5.144999999999999574e-01,8.075049834329210086e+00
5.000000000000000000e+00,8.575000000000000400e-01,4.349999999999999700e-02,7.775438177910377391e+00
5.000000000000000000e+00,8.605000000000000426e-01,1.554999999999999993e-01,7.592501300180822810e+00
5.000000000000000000e+00,8.675000000000000488e-01,5.544999999999999929e-01,7.157719024018541987e+00
5.000000000000000000e+00,8.735000000000000542e-01,3.704999999999999960e-01,6.777797749247818970e+00
5.000000000000000000e+00,8.774999999999999467e-01,3.145000000000000018e-01,6.521669927891966978e+00
5.000000000000000000e+00,8.834999999999999520e-01,2.695000000000000173e-01,6.134445050791667242e+00
5.000000000000000000e+00,8.854999999999999538e-01,4.425000000000000044e-01,6.004809023678744140e+00
5.000000000000000000e+00,8.934999999999999609e-01,1.174999999999999933e-01,5.485107417526437601e+00
5.000000000000000000e+00,8.984999999999999654e-01,8.525000000000000355e-01,5.160600694788650245e+00
5.000000000000000000e+00,9.044999999999999707e-01,5.244999999999999662e-01,4.773091491831437772e+00
5.000000000000000000e+00,9.054999999999999716e-01,2.044999999999999873e-01,4.708812941377454209e+00
5.000000000000000000e+00,9.134999999999999787e-01,3.785000000000000031e-01,4.199060682350603813e+00
5.000000000000000000e+00,9.194999999999999840e-01,4.645000000000000240e-01,3.823480163726227676e+00
5.000000000000000000e+00,9.234999999999999876e-01,7.425000000000000488e-01,3.577142440103399323e+00
5.000000000000000000e+00,9.284999999999999920e-01,9.505000000000000115e-01,3.274538990095732682e+00
5.000000000000000000e+00,9.304999999999999938e-01,9.104999999999999760e-01,3.155321400765823459e+00
5.000000000000000000e+00,9.395000000000000018e-01,1.645000000000000073e-01,2.633410740412069906e+00
5.000000000000000000e+00,9.415000000000000036e-01,2.914999999999999813e-01,2.520958077440924150e+00
5.000000000000000000e+00,9.495000000000000107e-01,7.499999999999999722e-03,2.085437235108939191e+00
5.000000000000000000e+00,9.505000000000000115e-01,4.174999999999999822e-01,2.032694814332427491e+00
5.000000000000000000e+00,9.585000000000000187e-01,4.850000000000000144e-02,1.625385792887553249e+00
5.000000000000000000e+00,9.645000000000000240e-01,2.164999999999999980e-01,1.337967559767399006e+00
5.000000000000000000e+00,9.655000000000000249e-01,6.354999999999999538e-01,1.291647580683100704e+00
5.000000000000000000e+00,9.735000000000000320e-01,3.444999999999999729e-01,9.380917895972186171e-01
5.000000000000000000e+00,9.755000000000000338e-01,7.524999999999999467e-01,8.545608315060591043e-01
5.000000000000000000e+00,9.805000000000000382e-01,9.945000000000000506e-01,6.545280120141295788e-01
5.000000000000000000e+00,9.885000000000000453e-01,3.064999999999999947e-01,3.613555583635946200e-01
5.000000000000000000e+00,9.945000000000000506e-01,5.294999999999999707e-01,1.638341139208357167e-01
5.000000000000000000e+00,9.975000000000000533e-01,9.555000000000000160e-01,7.240996662313275989e-02
